Time [ms],Altitude [m],Latitude [°],Longitude [°],Pressure[hPa],Temp[°C],Battery[V],gX[°],gY[°],gZ[°],acX[ms^2],acY[ms^2],acZ[ms^2],State[x]
1986490,321.39,49.766813,18.235255,97527.03,27.10,8.09,,,,,,,7
1987305,321.73,49.766813,18.235255,97527.03,27.10,8.09,,,,,,,7
1988125,321.73,49.766813,18.235248,97527.03,27.10,8.09,,,,,,,7
1988274,321.85,49.766813,18.235248,97527.03,27.10,8.09,,,,,,,7
1989563,321.56,49.766813,18.235248,97527.03,27.10,8.09,,,,,,,7
1990585,321.64,49.766813,18.235248,97527.03,27.10,8.09,,,,,,,7
1991406,321.84,49.766813,18.235248,97527.03,27.10,8.09,,,,,,,7
1992323,321.55,49.766813,18.235248,97527.03,27.10,8.09,,,,,,,7
1992835,321.55,49.766813,18.235248,97520.61,27.09,8.09,,,,,,,7
1992993,321.55,49.766801,18.235243,97520.61,27.09,8.09,,,,,,,7
1993453,321.42,49.766801,18.235243,97520.61,27.09,8.09,,,,,,,7
1994293,321.45,49.766801,18.235243,97520.61,27.09,8.09,,,,,,,7
1995397,321.70,49.766801,18.235243,97520.61,27.09,8.09,,,,,,,7
1996437,321.57,49.766801,18.235243,97520.61,27.09,8.09,,,,,,,7
1997345,321.58,49.766801,18.235243,97520.61,27.09,8.09,,,,,,,7
1997959,321.58,49.766795,18.235240,97520.61,27.09,8.09,,,,,,,7
1998573,321.32,49.766795,18.235240,97520.61,27.09,8.09,,,,,,,7
1999394,321.32,49.766795,18.235240,97520.61,27.09,8.09,,,,,,,7
2000413,321.43,49.766795,18.235240,97520.61,27.09,8.09,,,,,,,7
2001433,321.22,49.766795,18.235240,97520.61,27.09,8.09,,,,,,,7
2002463,321.24,49.766795,18.235240,97520.61,27.09,8.09,,,,,,,7
2002769,321.24,49.766795,18.235240,97524.99,27.06,8.09,,,,,,,7
2002897,321.24,49.766790,18.235236,97524.99,27.06,8.09,,,,,,,7
2003497,321.19,49.766790,18.235236,97524.99,27.06,8.09,,,,,,,7
2004309,321.22,49.766790,18.235236,97524.99,27.06,8.09,,,,,,,7
2005315,321.23,49.766790,18.235236,97524.99,27.06,8.09,,,,,,,7
2006296,321.10,49.766790,18.235236,97524.99,27.06,8.09,,,,,,,7
2007488,321.28,49.766790,18.235236,97524.99,27.06,8.09,,,,,,,7
2008308,321.28,49.766786,18.235235,97524.99,27.06,8.09,,,,,,,7
2009733,321.36,49.766786,18.235235,97524.99,27.06,8.09,,,,,,,7
2009867,321.19,49.766786,18.235235,97524.99,27.06,8.09,,,,,,,7
2010449,321.35,49.766786,18.235235,97524.99,27.06,8.09,,,,,,,7
2011476,321.21,49.766786,18.235235,97524.99,27.06,8.09,,,,,,,7
2012498,321.37,49.766786,18.235235,97524.99,27.06,8.09,,,,,,,7
2012701,321.37,49.766786,18.235235,97524.64,27.04,8.09,,,,,,,7
2013003,321.37,49.766783,18.235230,97524.64,27.04,8.09,,,,,,,7
2013524,321.47,49.766783,18.235230,97524.64,27.04,8.08,,,,,,,7
2014338,321.29,49.766783,18.235230,97524.64,27.04,8.08,,,,,,,7
2015363,321.13,49.766783,18.235230,97524.64,27.04,8.08,,,,,,,7
2016387,321.43,49.766783,18.235230,97524.64,27.04,8.08,,,,,,,7
2017621,321.24,49.766783,18.235230,97524.64,27.04,8.08,,,,,,,7
2017925,321.24,49.766788,18.235225,97524.64,27.04,8.08,,,,,,,7
2018369,321.19,49.766788,18.235225,97524.64,27.04,8.09,,,,,,,7
2019358,321.26,49.766788,18.235225,97524.64,27.04,8.09,,,,,,,7
2020485,321.24,49.766788,18.235225,97524.64,27.04,8.09,,,,,,,7
2021517,321.16,49.766788,18.235225,97524.64,27.04,8.09,,,,,,,7
2022737,321.27,49.766788,18.235225,97524.64,27.04,8.09,,,,,,,7
2023360,321.27,49.766788,18.235225,97526.95,27.03,8.09,,,,,,,7
2023510,321.27,49.766786,18.235221,97526.95,27.03,8.09,,,,,,,7
2023867,321.29,49.766786,18.235221,97526.95,27.03,8.09,,,,,,,7
2024387,321.23,49.766786,18.235221,97526.95,27.03,8.09,,,,,,,7
2025503,321.27,49.766786,18.235221,97526.95,27.03,8.09,,,,,,,7
2026333,321.23,49.766786,18.235221,97526.95,27.03,8.09,,,,,,,7
2027325,321.26,49.766786,18.235221,97526.95,27.03,8.09,,,,,,,7
2028063,321.26,49.766790,18.235220,97526.95,27.03,8.09,,,,,,,7
2028474,321.15,49.766790,18.235220,97526.95,27.03,8.09,,,,,,,7
2029493,321.33,49.766790,18.235220,97526.95,27.03,8.09,,,,,,,7
2030513,321.06,49.766790,18.235220,97526.95,27.03,8.09,,,,,,,7
2031343,321.07,49.766790,18.235220,97526.95,27.03,8.09,,,,,,,7
2032568,321.07,49.766790,18.235220,97526.95,27.03,8.09,,,,,,,7
2032707,321.07,49.766790,18.235220,97528.01,27.02,8.09,,,,,,,7
2032977,321.07,49.766796,18.235225,97528.01,27.02,8.09,,,,,,,7
2033594,321.08,49.766796,18.235225,97528.01,27.02,8.09,,,,,,,7
2034389,321.07,49.766796,18.235225,97528.01,27.02,8.09,,,,,,,7
2035331,321.22,49.766796,18.235225,97528.01,27.02,8.09,,,,,,,7
2036328,320.89,49.766796,18.235225,97528.01,27.02,8.09,,,,,,,7
2037486,321.06,49.766796,18.235225,97528.01,27.02,8.09,,,,,,,7
2038104,321.06,49.766798,18.235218,97528.01,27.02,8.09,,,,,,,7
2038303,321.19,49.766798,18.235218,97528.01,27.02,8.09,,,,,,,7
2039535,321.01,49.766798,18.235218,97528.01,27.02,8.09,,,,,,,7
2040453,320.96,49.766798,18.235218,97528.01,27.02,8.09,,,,,,,7
2041581,321.00,49.766798,18.235218,97528.01,27.02,8.09,,,,,,,7
2042400,321.08,49.766798,18.235218,97528.01,27.02,8.09,,,,,,,7
2042914,321.08,49.766798,18.235218,97525.54,27.01,8.09,,,,,,,7
2043047,321.08,49.766786,18.235213,97525.54,27.01,8.09,,,,,,,7
2043426,321.27,49.766786,18.235213,97525.54,27.01,8.09,,,,,,,7
2044653,321.07,49.766786,18.235213,97525.54,27.01,8.09,,,,,,,7
2045481,321.26,49.766786,18.235213,97525.54,27.01,8.09,,,,,,,7
2046350,321.20,49.766786,18.235213,97525.54,27.01,8.09,,,,,,,7
2047523,321.22,49.766786,18.235213,97525.54,27.01,8.09,,,,,,,7
2048135,321.22,49.766785,18.235211,97525.54,27.01,8.09,,,,,,,7
2048543,321.35,49.766785,18.235211,97525.54,27.01,8.09,,,,,,,7
2049364,321.14,49.766785,18.235211,97525.54,27.01,8.09,,,,,,,7
2050386,321.36,49.766785,18.235211,97525.54,27.01,8.09,,,,,,,7
2051400,321.22,49.766785,18.235211,97525.54,27.01,8.09,,,,,,,7
2052641,320.98,49.766785,18.235211,97525.54,27.01,8.09,,,,,,,7
2052774,320.98,49.766785,18.235211,97528.38,27.00,8.09,,,,,,,7
2052895,320.98,49.766793,18.235215,97528.38,27.00,8.09,,,,,,,7
2053461,321.10,49.766793,18.235215,97528.38,27.00,8.08,,,,,,,7
2054325,321.02,49.766793,18.235215,97528.38,27.00,8.08,,,,,,,7
2055399,321.19,49.766793,18.235215,97528.38,27.00,8.08,,,,,,,7
2056433,321.16,49.766793,18.235215,97528.38,27.00,8.08,,,,,,,7
2057335,321.11,49.766793,18.235215,97528.38,27.00,8.08,,,,,,,7
2057966,321.11,49.766795,18.235220,97528.38,27.00,8.08,,,,,,,7
2058563,321.35,49.766795,18.235220,97528.38,27.00,8.09,,,,,,,7
2059367,321.37,49.766795,18.235220,97528.38,27.00,8.09,,,,,,,7
2060526,321.39,49.766795,18.235220,97528.38,27.00,8.09,,,,,,,7
2061335,321.39,49.766795,18.235220,97528.38,27.00,8.09,,,,,,,7
2062363,321.40,49.766795,18.235220,97528.38,27.00,8.09,,,,,,,7
2062674,321.40,49.766795,18.235220,97525.31,27.00,8.09,,,,,,,7
2062980,321.40,49.766798,18.235215,97525.31,27.00,8.09,,,,,,,7
2063387,321.17,49.766798,18.235215,97525.31,27.00,8.10,,,,,,,7
2064333,321.26,49.766798,18.235215,97525.31,27.00,8.10,,,,,,,7
2065409,321.20,49.766798,18.235215,97525.31,27.00,8.10,,,,,,,7
2066324,321.27,49.766798,18.235215,97525.31,27.00,8.10,,,,,,,7
2067489,321.28,49.766798,18.235215,97525.31,27.00,8.10,,,,,,,7
2067993,321.28,49.766800,18.235226,97525.31,27.00,8.10,,,,,,,7
2068410,321.28,49.766800,18.235226,97525.31,27.00,8.09,,,,,,,7
2069423,321.27,49.766800,18.235226,97525.31,27.00,8.09,,,,,,,7
2070356,321.27,49.766800,18.235226,97525.31,27.00,8.09,,,,,,,7
2071327,321.10,49.766800,18.235226,97525.31,27.00,8.09,,,,,,,7
2072413,321.14,49.766800,18.235226,97525.31,27.00,8.09,,,,,,,7
2072707,321.14,49.766800,18.235226,97525.25,27.01,8.09,,,,,,,7
2072913,321.14,49.766808,18.235235,97525.25,27.01,8.09,,,,,,,7
2073528,321.16,49.766808,18.235235,97525.25,27.01,8.09,,,,,,,7
2074454,320.97,49.766808,18.235235,97525.25,27.01,8.09,,,,,,,7
2075476,321.30,49.766808,18.235235,97525.25,27.01,8.09,,,,,,,7
2076401,321.12,49.766808,18.235235,97525.25,27.01,8.09,,,,,,,7
2077526,320.95,49.766808,18.235235,97525.25,27.01,8.09,,,,,,,7
2078034,320.95,49.766808,18.235233,97525.25,27.01,8.09,,,,,,,7
2078449,321.25,49.766808,18.235233,97525.25,27.01,8.09,,,,,,,7
2079368,321.22,49.766808,18.235233,97525.25,27.01,8.09,,,,,,,7
2080386,321.09,49.766808,18.235233,97525.25,27.01,8.09,,,,,,,7
2081514,321.15,49.766808,18.235233,97525.25,27.01,8.09,,,,,,,7
2082436,320.97,49.766808,18.235233,97525.25,27.01,8.09,,,,,,,7
2082743,320.97,49.766808,18.235233,97527.40,27.03,8.09,,,,,,,7
2083437,320.97,49.766818,18.235240,97527.40,27.03,8.09,,,,,,,7
2083437,321.17,49.766818,18.235240,97527.40,27.03,8.09,,,,,,,7
2084372,321.06,49.766818,18.235240,97527.40,27.03,8.09,,,,,,,7
2085405,320.98,49.766818,18.235240,97527.40,27.03,8.09,,,,,,,7
2086533,321.03,49.766818,18.235240,97527.40,27.03,8.09,,,,,,,7
2087559,320.92,49.766818,18.235240,97527.40,27.03,8.09,,,,,,,7
2087965,320.92,49.766818,18.235235,97527.40,27.03,8.09,,,,,,,7
2088576,321.02,49.766818,18.235235,97527.40,27.03,8.10,,,,,,,7
2089403,320.92,49.766818,18.235235,97527.40,27.03,8.10,,,,,,,7
2090427,321.01,49.766818,18.235235,97527.40,27.03,8.10,,,,,,,7
2091484,320.76,49.766818,18.235235,97527.40,27.03,8.10,,,,,,,7
2092474,320.98,49.766818,18.235235,97527.40,27.03,8.10,,,,,,,7
2092676,320.98,49.766818,18.235235,97528.68,27.05,8.10,,,,,,,7
2092953,320.98,49.766810,18.235231,97528.68,27.05,8.10,,,,,,,7
2093394,321.02,49.766810,18.235231,97528.68,27.05,8.09,,,,,,,7
2094351,320.92,49.766810,18.235231,97528.68,27.05,8.09,,,,,,,7
2095443,320.93,49.766810,18.235231,97528.68,27.05,8.09,,,,,,,7
2096491,320.70,49.766810,18.235231,97528.68,27.05,8.09,,,,,,,7
2097593,320.98,49.766810,18.235231,97528.68,27.05,8.09,,,,,,,7
2098003,320.98,49.766815,18.235228,97528.68,27.05,8.09,,,,,,,7
2098409,320.77,49.766815,18.235228,97528.68,27.05,8.10,,,,,,,7
2099440,320.90,49.766815,18.235228,97528.68,27.05,8.10,,,,,,,7
2100681,321.00,49.766815,18.235228,97528.68,27.05,8.10,,,,,,,7
2101486,320.95,49.766815,18.235228,97528.68,27.05,8.10,,,,,,,7
2102370,320.94,49.766815,18.235228,97528.68,27.05,8.10,,,,,,,7
2103433,320.94,49.766815,18.235228,97528.38,27.07,8.10,,,,,,,7
2103438,320.94,49.766825,18.235223,97528.38,27.07,8.10,,,,,,,7
2103559,321.12,49.766825,18.235223,97528.38,27.07,8.08,,,,,,,7
2104561,320.98,49.766825,18.235223,97528.38,27.07,8.08,,,,,,,7
2105586,320.90,49.766825,18.235223,97528.38,27.07,8.08,,,,,,,7
2106607,320.97,49.766825,18.235223,97528.38,27.07,8.08,,,,,,,7
2107425,321.06,49.766825,18.235223,97528.38,27.07,8.08,,,,,,,7
2108040,321.06,49.766836,18.235215,97528.38,27.07,8.08,,,,,,,7
2108448,321.02,49.766836,18.235215,97528.38,27.07,8.09,,,,,,,7
2109679,320.69,49.766836,18.235215,97528.38,27.07,8.09,,,,,,,7
2110494,320.98,49.766836,18.235215,97528.38,27.07,8.09,,,,,,,7
2111510,320.78,49.766836,18.235215,97528.38,27.07,8.09,,,,,,,7
2112746,320.98,49.766836,18.235215,97528.38,27.07,8.09,,,,,,,7
2113278,320.98,49.766836,18.235215,97529.56,27.10,8.09,,,,,,,7
2113565,320.98,49.766833,18.235211,97529.56,27.10,8.09,,,,,,,7
2113874,321.00,49.766833,18.235211,97529.56,27.10,8.09,,,,,,,7
2114373,321.10,49.766833,18.235211,97529.56,27.10,8.09,,,,,,,7
2115514,320.99,49.766833,18.235211,97529.56,27.10,8.09,,,,,,,7
2116384,320.91,49.766833,18.235211,97529.56,27.10,8.09,,,,,,,7
2117665,321.02,49.766833,18.235211,97529.56,27.10,8.09,,,,,,,7
2118074,321.02,49.766836,18.235215,97529.56,27.10,8.09,,,,,,,7
2118483,321.06,49.766836,18.235215,97529.56,27.10,8.09,,,,,,,7
2119507,321.22,49.766836,18.235215,97529.56,27.10,8.09,,,,,,,7
2120938,321.08,49.766836,18.235215,97529.56,27.10,8.09,,,,,,,7
2121557,321.01,49.766836,18.235215,97529.56,27.10,8.09,,,,,,,7
2122389,321.01,49.766836,18.235215,97529.56,27.10,8.09,,,,,,,7
2122785,321.01,49.766836,18.235215,97531.63,27.12,8.09,,,,,,,7
2123194,321.01,49.766846,18.235236,97531.63,27.12,8.09,,,,,,,7
2123706,320.85,49.766846,18.235236,97531.63,27.12,8.09,,,,,,,7
2124424,320.86,49.766846,18.235236,97531.63,27.12,8.09,,,,,,,7
2125550,320.90,49.766846,18.235236,97531.63,27.12,8.09,,,,,,,7
2126391,321.22,49.766846,18.235236,97531.63,27.12,8.09,,,,,,,7
2127702,320.96,49.766846,18.235236,97531.63,27.12,8.09,,,,,,,7
2128174,320.96,49.766853,18.235250,97531.63,27.12,8.09,,,,,,,7
2128386,321.30,49.766853,18.235250,97531.63,27.12,8.08,,,,,,,7
2129542,321.11,49.766853,18.235250,97531.63,27.12,8.08,,,,,,,7
2130463,321.24,49.766853,18.235250,97531.63,27.12,8.08,,,,,,,7
2131593,321.05,49.766853,18.235250,97531.63,27.12,8.08,,,,,,,7
2132388,321.23,49.766853,18.235250,97531.63,27.12,8.08,,,,,,,7
2132828,321.23,49.766853,18.235250,97527.88,27.13,8.08,,,,,,,7
2132975,321.23,49.766855,18.235255,97527.88,27.13,8.08,,,,,,,7
2133640,321.21,49.766855,18.235255,97527.88,27.13,8.08,,,,,,,7
2134453,320.97,49.766855,18.235255,97527.88,27.13,8.08,,,,,,,7
2135484,321.25,49.766855,18.235255,97527.88,27.13,8.08,,,,,,,7
2136507,320.98,49.766855,18.235255,97527.88,27.13,8.08,,,,,,,7
2137527,321.24,49.766855,18.235255,97527.88,27.13,8.08,,,,,,,7
2137939,321.24,49.766853,18.235253,97527.88,27.13,8.08,,,,,,,7
2138553,320.85,49.766853,18.235253,97527.88,27.13,8.09,,,,,,,7
2139586,321.17,49.766853,18.235253,97527.88,27.13,8.09,,,,,,,7
2140603,320.97,49.766853,18.235253,97527.88,27.13,8.09,,,,,,,7
2141628,321.05,49.766853,18.235253,97527.88,27.13,8.09,,,,,,,7
2142446,321.52,49.766853,18.235253,97527.88,27.13,8.09,,,,,,,7
2142748,321.52,49.766853,18.235253,97526.47,27.13,8.09,,,,,,,7
2143164,321.52,49.766856,18.235256,97526.47,27.13,8.09,,,,,,,7
2143426,321.18,49.766856,18.235256,97526.47,27.13,8.09,,,,,,,7
2144411,321.15,49.766856,18.235256,97526.47,27.13,8.09,,,,,,,7
2146038,321.45,49.766856,18.235256,97526.47,27.13,8.09,,,,,,,7
2146443,321.50,49.766856,18.235256,97526.47,27.13,8.09,,,,,,,7
2147468,321.17,49.766856,18.235256,97526.47,27.13,8.09,,,,,,,7
2148078,321.17,49.766858,18.235260,97526.47,27.13,8.09,,,,,,,7
2148590,321.15,49.766858,18.235260,97526.47,27.13,8.09,,,,,,,7
2149613,321.39,49.766858,18.235260,97526.47,27.13,8.09,,,,,,,7
2150634,321.08,49.766858,18.235260,97526.47,27.13,8.09,,,,,,,7
2151558,321.26,49.766858,18.235260,97526.47,27.13,8.09,,,,,,,7
2152686,321.18,49.766858,18.235260,97526.47,27.13,8.09,,,,,,,7
2152839,321.18,49.766858,18.235260,97526.72,27.12,8.09,,,,,,,7
2152956,321.18,49.766858,18.235261,97526.72,27.12,8.09,,,,,,,7
2153503,321.20,49.766858,18.235261,97526.72,27.12,8.09,,,,,,,7
2154633,321.21,49.766858,18.235261,97526.72,27.12,8.09,,,,,,,7
2155554,321.09,49.766858,18.235261,97526.72,27.12,8.09,,,,,,,7
2156409,321.25,49.766858,18.235261,97526.72,27.12,8.09,,,,,,,7
2157428,321.29,49.766858,18.235261,97526.72,27.12,8.09,,,,,,,7
2158224,321.29,49.766856,18.235251,97526.72,27.12,8.09,,,,,,,7
2158426,321.19,49.766856,18.235251,97526.72,27.12,8.09,,,,,,,7
2159448,320.89,49.766856,18.235251,97526.72,27.12,8.09,,,,,,,7
2160673,321.31,49.766856,18.235251,97526.72,27.12,8.09,,,,,,,7
2161494,320.92,49.766856,18.235251,97526.72,27.12,8.09,,,,,,,7
2162724,321.23,49.766856,18.235251,97526.72,27.12,8.09,,,,,,,7
2162863,321.23,49.766856,18.235251,97525.87,27.11,8.09,,,,,,,7
2162987,321.23,49.766861,18.235250,97525.87,27.11,8.09,,,,,,,7
2163545,321.04,49.766861,18.235250,97525.87,27.11,8.09,,,,,,,7
2164566,321.26,49.766861,18.235250,97525.87,27.11,8.09,,,,,,,7
2165590,320.95,49.766861,18.235250,97525.87,27.11,8.09,,,,,,,7
2166613,321.19,49.766861,18.235250,97525.87,27.11,8.09,,,,,,,7
2167509,321.15,49.766861,18.235250,97525.87,27.11,8.09,,,,,,,7
2168046,321.15,49.766865,18.235250,97525.87,27.11,8.09,,,,,,,7
2168661,321.10,49.766865,18.235250,97525.87,27.11,8.08,,,,,,,7
2169685,321.25,49.766865,18.235250,97525.87,27.11,8.08,,,,,,,7
2170505,321.09,49.766865,18.235250,97525.87,27.11,8.08,,,,,,,7
2171403,321.19,49.766865,18.235250,97525.87,27.11,8.08,,,,,,,7
2172425,321.10,49.766865,18.235250,97525.87,27.11,8.08,,,,,,,7
2172791,321.10,49.766865,18.235250,97526.93,27.10,8.08,,,,,,,7
2172917,321.10,49.766863,18.235255,97526.93,27.10,8.08,,,,,,,7
2173582,321.20,49.766863,18.235255,97526.93,27.10,8.08,,,,,,,7
2174403,321.19,49.766863,18.235255,97526.93,27.10,8.08,,,,,,,7
2175416,320.97,49.766863,18.235255,97526.93,27.10,8.08,,,,,,,7
2176643,321.08,49.766863,18.235255,97526.93,27.10,8.08,,,,,,,7
2177553,320.74,49.766863,18.235255,97526.93,27.10,8.08,,,,,,,7
2177980,320.74,49.766868,18.235255,97526.93,27.10,8.08,,,,,,,7
2178646,320.77,49.766868,18.235255,97526.93,27.10,8.08,,,,,,,7
2179511,321.07,49.766868,18.235255,97526.93,27.10,8.08,,,,,,,7
2180635,320.84,49.766868,18.235255,97526.93,27.10,8.08,,,,,,,7
2181765,320.90,49.766868,18.235255,97526.93,27.10,8.08,,,,,,,7
2182633,320.78,49.766868,18.235255,97526.93,27.10,8.08,,,,,,,7
2182907,320.78,49.766868,18.235255,97530.12,27.09,8.08,,,,,,,7
2183200,320.78,49.766863,18.235241,97530.12,27.09,8.08,,,,,,,7
2183606,320.86,49.766863,18.235241,97530.12,27.09,8.06,,,,,,,7
2184528,320.86,49.766863,18.235241,97530.12,27.09,8.06,,,,,,,7
2185450,320.88,49.766863,18.235241,97530.12,27.09,8.06,,,,,,,7
2186577,320.84,49.766863,18.235241,97530.12,27.09,8.06,,,,,,,7
2187639,320.79,49.766863,18.235241,97530.12,27.09,8.06,,,,,,,7
2188027,320.79,49.766863,18.235245,97530.12,27.09,8.06,,,,,,,7
2188524,320.75,49.766863,18.235245,97530.12,27.09,8.08,,,,,,,7
2189654,320.62,49.766863,18.235245,97530.12,27.09,8.08,,,,,,,7
2190443,320.58,49.766863,18.235245,97530.12,27.09,8.08,,,,,,,7
2191596,320.80,49.766863,18.235245,97530.12,27.09,8.08,,,,,,,7
2192623,320.53,49.766863,18.235245,97530.12,27.09,8.08,,,,,,,7
2192734,320.53,49.766863,18.235245,97531.88,27.09,8.08,,,,,,,7
2193030,320.53,49.766861,18.235243,97531.88,27.09,8.08,,,,,,,7
2193643,321.00,49.766861,18.235243,97531.88,27.09,8.08,,,,,,,7
2194463,320.91,49.766861,18.235243,97531.88,27.09,8.08,,,,,,,7
2195491,320.82,49.766861,18.235243,97531.88,27.09,8.08,,,,,,,7
2196513,320.94,49.766861,18.235243,97531.88,27.09,8.08,,,,,,,7
2197535,321.11,49.766861,18.235243,97531.88,27.09,8.08,,,,,,,7
2197945,321.11,49.766861,18.235238,97531.88,27.09,8.08,,,,,,,7
2198663,320.81,49.766861,18.235238,97531.88,27.09,8.05,,,,,,,7
2199620,320.85,49.766861,18.235238,97531.88,27.09,8.05,,,,,,,7
2200605,320.67,49.766861,18.235238,97531.88,27.09,8.05,,,,,,,7
2201524,320.86,49.766861,18.235238,97531.88,27.09,8.05,,,,,,,7
2202658,320.86,49.766861,18.235238,97531.88,27.09,8.05,,,,,,,7
2202777,320.86,49.766861,18.235238,97530.10,27.06,8.05,,,,,,,7
2203168,320.86,49.766861,18.235245,97530.10,27.06,8.05,,,,,,,7
2203433,320.75,49.766861,18.235245,97530.10,27.06,8.08,,,,,,,7
2204506,320.73,49.766861,18.235245,97530.10,27.06,8.08,,,,,,,7
2205627,320.69,49.766861,18.235245,97530.10,27.06,8.08,,,,,,,7
2206755,320.65,49.766861,18.235245,97530.10,27.06,8.08,,,,,,,7
2207433,320.89,49.766861,18.235245,97530.10,27.06,8.08,,,,,,,7
2207978,320.89,49.766866,18.235250,97530.10,27.06,8.08,,,,,,,7
2208426,320.74,49.766866,18.235250,97530.10,27.06,8.06,,,,,,,7
2209620,320.82,49.766866,18.235250,97530.10,27.06,8.06,,,,,,,7
2210544,320.84,49.766866,18.235250,97530.10,27.06,8.06,,,,,,,7
2211464,320.87,49.766866,18.235250,97530.10,27.06,8.06,,,,,,,7
2212485,320.87,49.766866,18.235250,97530.10,27.06,8.06,,,,,,,7
2212648,320.87,49.766866,18.235250,97529.75,27.04,8.06,,,,,,,7
2213000,320.87,49.766871,18.235251,97529.75,27.04,8.06,,,,,,,7
2213509,320.86,49.766871,18.235251,97529.75,27.04,8.07,,,,,,,7
2214743,321.11,49.766871,18.235251,97529.75,27.04,8.07,,,,,,,7
2215559,320.96,49.766871,18.235251,97529.75,27.04,8.07,,,,,,,7
2216518,320.89,49.766871,18.235251,97529.75,27.04,8.07,,,,,,,7
2217610,320.74,49.766871,18.235251,97529.75,27.04,8.07,,,,,,,7
2217943,320.74,49.766871,18.235253,97529.75,27.04,8.07,,,,,,,7
2218443,320.87,49.766871,18.235253,97529.75,27.04,8.05,,,,,,,7
2219667,320.80,49.766871,18.235253,97529.75,27.04,8.05,,,,,,,7
2220474,320.73,49.766871,18.235253,97529.75,27.04,8.05,,,,,,,7
2221495,320.87,49.766871,18.235253,97529.75,27.04,8.05,,,,,,,7
2222743,320.96,49.766871,18.235253,97529.75,27.04,8.05,,,,,,,7
2223061,320.96,49.766871,18.235253,97529.82,27.00,8.05,,,,,,,7
2223443,320.96,49.766880,18.235251,97529.82,27.00,8.05,,,,,,,7
2223790,320.95,49.766880,18.235251,97529.82,27.00,8.04,,,,,,,7
2224635,320.82,49.766880,18.235251,97529.82,27.00,8.04,,,,,,,7
2225801,320.88,49.766880,18.235251,97529.82,27.00,8.04,,,,,,,7
2226868,320.78,49.766880,18.235251,97529.82,27.00,8.04,,,,,,,7
2227547,320.82,49.766880,18.235251,97529.82,27.00,8.04,,,,,,,7
2228054,320.82,49.766890,18.235248,97529.82,27.00,8.04,,,,,,,7
2228558,320.81,49.766890,18.235248,97529.82,27.00,8.03,,,,,,,7
2229691,320.94,49.766890,18.235248,97529.82,27.00,8.03,,,,,,,7
2230714,320.66,49.766890,18.235248,97529.82,27.00,8.03,,,,,,,7
2231734,320.62,49.766890,18.235248,97529.82,27.00,8.03,,,,,,,7
2232558,320.62,49.766890,18.235248,97529.82,27.00,8.03,,,,,,,7
2232998,320.62,49.766890,18.235248,97530.49,26.97,8.03,,,,,,,7
2233004,320.62,49.766896,18.235245,97530.49,26.97,8.03,,,,,,,7
2233787,320.73,49.766896,18.235245,97530.49,26.97,8.03,,,,,,,7
2234463,320.78,49.766896,18.235245,97530.49,26.97,8.03,,,,,,,7
2235490,320.85,49.766896,18.235245,97530.49,26.97,8.03,,,,,,,7
2236613,321.01,49.766896,18.235245,97530.49,26.97,8.03,,,,,,,7
2237676,320.97,49.766896,18.235245,97530.49,26.97,8.03,,,,,,,7
2238084,320.97,49.766895,18.235248,97530.49,26.97,8.03,,,,,,,7
2238495,320.97,49.766895,18.235248,97530.49,26.97,8.04,,,,,,,7
2239728,321.15,49.766895,18.235248,97530.49,26.97,8.04,,,,,,,7
2240764,321.10,49.766895,18.235248,97530.49,26.97,8.04,,,,,,,7
2241573,321.08,49.766895,18.235248,97530.49,26.97,8.04,,,,,,,7
2242602,321.02,49.766895,18.235248,97530.49,26.97,8.04,,,,,,,7
2242897,321.02,49.766895,18.235248,97529.91,26.93,8.04,,,,,,,7
2243013,321.02,49.766890,18.235245,97529.91,26.93,8.04,,,,,,,7
2243617,320.95,49.766890,18.235245,97529.91,26.93,8.04,,,,,,,7
2244743,320.95,49.766890,18.235245,97529.91,26.93,8.04,,,,,,,7
2245673,321.24,49.766890,18.235245,97529.91,26.93,8.04,,,,,,,7
2246686,321.02,49.766890,18.235245,97529.91,26.93,8.04,,,,,,,7
2247720,320.93,49.766890,18.235245,97529.91,26.93,8.04,,,,,,,7
2248023,320.93,49.766890,18.235248,97529.91,26.93,8.04,,,,,,,7
2248704,321.16,49.766890,18.235248,97529.91,26.93,8.02,,,,,,,7
2249558,321.06,49.766890,18.235248,97529.91,26.93,8.02,,,,,,,7
2250582,320.88,49.766890,18.235248,97529.91,26.93,8.02,,,,,,,7
2251716,320.92,49.766890,18.235248,97529.91,26.93,8.02,,,,,,,7
2252526,321.19,49.766890,18.235248,97529.91,26.93,8.02,,,,,,,7
2252832,321.19,49.766890,18.235248,97525.09,26.89,8.02,,,,,,,7
2252955,321.19,49.766886,18.235248,97525.09,26.89,8.02,,,,,,,7
2253566,321.06,49.766886,18.235248,97525.09,26.89,8.04,,,,,,,7
2254782,321.00,49.766886,18.235248,97525.09,26.89,8.04,,,,,,,7
2255495,321.00,49.766886,18.235248,97525.09,26.89,8.04,,,,,,,7
2256739,320.76,49.766886,18.235248,97525.09,26.89,8.04,,,,,,,7
2257543,321.01,49.766886,18.235248,97525.09,26.89,8.04,,,,,,,7
2258926,321.01,49.766893,18.235253,97525.09,26.89,8.04,,,,,,,7
2259387,320.98,49.766893,18.235253,97525.09,26.89,8.03,,,,,,,7
2259803,320.87,49.766893,18.235253,97525.09,26.89,8.03,,,,,,,7
