Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
166231.0,268.33,49.7535,18.239333,3
166297.0,268.31,49.7535,18.239333,3
166357.0,268.15,49.7535,18.239333,3
166424.0,268.14,49.7535,18.239333,3
166485.0,267.98,49.7535,18.239333,3
166550.0,267.92,49.7535,18.239333,3
166619.0,268.04,49.7535,18.239333,3
166685.0,268.09,49.7535,18.239333,3
166752.0,268.13,49.7535,18.239333,3
166817.0,268.08,49.7535,18.239333,3
166878.0,268.2,49.7535,18.239333,3
166943.0,268.22,49.7535,18.239333,3
167004.0,268.16,49.7535,18.239333,3
167069.0,268.18,49.7535,18.239333,3
167130.0,268.11,49.7535,18.239333,3
167196.0,268.02,49.7535,18.239333,3
167255.0,268.04,49.7535,18.239333,3
167322.0,267.99,49.7535,18.239333,3
167384.0,267.95,49.7535,18.239333,3
167450.0,267.97,49.7535,18.239333,3
167510.0,267.91,49.7535,18.239333,3
167577.0,267.91,49.7535,18.239333,3
167636.0,268.07,49.7535,18.239333,3
167687.0,267.91,49.7535,18.239333,3
167752.0,267.85,49.7535,18.239333,3
167812.0,267.72,49.7535,18.239333,3
167877.0,267.77,49.7535,18.239333,3
167937.0,267.61,49.7535,18.239333,3
168001.0,267.5,49.7535,18.239333,3
168064.0,267.46,49.7535,18.239333,3
168131.0,267.4,49.7535,18.239333,3
168195.0,267.33,49.7535,18.239333,3
168261.0,267.43,49.7535,18.239333,3
168320.0,267.45,49.7535,18.239333,3
168386.0,267.35,49.7535,18.239333,3
168445.0,267.32,49.7535,18.239333,3
168511.0,267.37,49.7535,18.239333,3
168570.0,267.36,49.7535,18.239333,3
168637.0,267.39,49.7535,18.239333,3
168698.0,267.26,49.7535,18.239333,3
168765.0,267.29,49.7535,18.239333,3
168831.0,267.31,49.7535,18.239333,3
168891.0,267.41,49.7535,18.239333,3
168958.0,267.45,49.7535,18.239333,3
169017.0,267.52,49.7535,18.239333,3
169083.0,267.38,49.7535,18.239333,3
169143.0,267.34,49.7535,18.239333,3
169209.0,267.29,49.7535,18.239333,3
169268.0,267.3,49.7535,18.239333,3
169319.0,267.35,49.7535,18.239333,3
169378.0,267.29,49.7535,18.239333,3
169445.0,267.35,49.7535,18.239333,3
169504.0,267.25,49.7535,18.239333,3
169571.0,267.29,49.7535,18.239333,3
169633.0,266.95,49.7535,18.239333,3
169698.0,266.96,49.7535,18.239333,3
169764.0,266.87,49.7535,18.239333,3
169829.0,266.75,49.7535,18.239333,3
169893.0,266.77,49.7535,18.239333,3
169957.0,266.82,49.7535,18.239333,3
170018.0,266.73,49.7535,18.239333,3
170083.0,266.82,49.7535,18.239333,3
170144.0,266.78,49.7535,18.239333,3
170211.0,266.74,49.7535,18.239333,3
170270.0,266.68,49.7535,18.239333,3
170336.0,266.57,49.7535,18.239333,3
170396.0,266.58,49.7535,18.239333,3
170463.0,266.48,49.7535,18.239333,3
170527.0,266.47,49.7535,18.239333,3
170588.0,266.75,49.7535,18.239333,3
170652.0,267.07,49.7535,18.239333,3
170713.0,267.78,49.7535,18.239333,3
170779.0,268.02,49.7535,18.239333,3
170840.0,268.42,49.7535,18.239333,3
170906.0,268.55,49.7535,18.239333,3
170965.0,268.81,49.7535,18.239333,3
171031.0,268.98,49.7535,18.239333,3
171090.0,268.98,49.7535,18.239333,3
171156.0,268.98,49.7535,18.239333,3
171216.0,268.95,49.7535,18.239333,3
171282.0,268.89,49.7535,18.239333,3
171340.0,268.78,49.7535,18.239333,3
171407.0,268.69,49.7535,18.239333,3
171468.0,268.58,49.7535,18.239333,3
171533.0,268.39,49.7535,18.239333,3
171602.0,268.34,49.7535,18.239333,3
171669.0,268.43,49.7535,18.239333,3
171736.0,268.31,49.7535,18.239333,3
171795.0,268.2,49.7535,18.239333,3
171862.0,268.15,49.7535,18.239333,3
171922.0,268.22,49.7535,18.239333,3
171988.0,268.18,49.7535,18.239333,3
172048.0,268.02,49.7535,18.239333,3
172114.0,268.07,49.7535,18.239333,3
172173.0,268.05,49.7535,18.239333,3
172240.0,268.19,49.7535,18.239333,3
172304.0,268.25,49.7535,18.239333,3
172369.0,268.29,49.7535,18.239333,3
172435.0,268.26,49.7535,18.239333,3
172495.0,268.26,49.7535,18.239333,3
172562.0,268.35,49.7535,18.239333,3
172627.0,268.38,49.7535,18.239333,3
172688.0,268.44,49.7535,18.239333,3
172753.0,268.43,49.7535,18.239333,3
172823.0,268.48,49.7535,18.239333,3
172882.0,268.63,49.7535,18.239333,3
172953.0,268.6,49.7535,18.239333,3
173013.0,268.67,49.7535,18.239333,3
173079.0,268.67,49.7535,18.239333,3
173142.0,268.72,49.7535,18.239333,3
173206.0,268.82,49.7535,18.239333,3
173273.0,268.82,49.7535,18.239333,3
173331.0,268.86,49.7535,18.239333,3
173397.0,268.87,49.7535,18.239333,3
173456.0,268.74,49.7535,18.239333,3
173522.0,268.77,49.7535,18.239333,3
173581.0,268.71,49.7535,18.239333,3
173647.0,268.61,49.7535,18.239333,3
173706.0,268.6,49.7535,18.239333,3
173773.0,268.52,49.7535,18.239333,3
173832.0,268.48,49.7535,18.239333,3
173898.0,268.52,49.7535,18.239333,3
173959.0,268.57,49.7535,18.239333,3
174023.0,268.63,49.7535,18.239333,3
174089.0,268.6,49.7535,18.239333,3
174147.0,268.66,49.7535,18.239333,3
174213.0,268.71,49.7535,18.239333,3
174272.0,268.7,49.7535,18.239333,3
174338.0,268.72,49.7535,18.239333,3
174397.0,268.78,49.7535,18.239333,3
174464.0,268.78,49.7535,18.239333,3
174524.0,268.94,49.7535,18.239333,3
174590.0,268.88,49.7535,18.239333,3
174650.0,268.83,49.7535,18.239333,3
174717.0,268.83,49.7535,18.239333,3
174777.0,268.89,49.7535,18.239333,3
174843.0,268.86,49.7535,18.239333,3
174905.0,268.86,49.7535,18.239333,3
174969.0,268.84,49.7535,18.239333,3
175036.0,268.87,49.7535,18.239333,3
175095.0,268.99,49.7535,18.239333,3
175161.0,269.05,49.7535,18.239333,3
175220.0,269.01,49.7535,18.239333,3
175286.0,269.13,49.7535,18.239333,3
175346.0,269.13,49.7535,18.239333,3
175413.0,269.18,49.7535,18.239333,3
175472.0,269.18,49.7535,18.239333,3
175539.0,269.14,49.7535,18.239333,3
175601.0,269.11,49.7535,18.239333,3
175666.0,269.07,49.7535,18.239333,3
175733.0,269.11,49.7535,18.239333,3
175792.0,268.99,49.7535,18.239333,3
175860.0,269.03,49.7535,18.239333,3
175925.0,269.02,49.7535,18.239333,3
175990.0,269.03,49.7535,18.239333,3
176055.0,268.98,49.7535,18.239333,3
176120.0,268.88,49.7535,18.239333,3
176179.0,268.95,49.7535,18.239333,3
176242.0,268.9,49.7535,18.239333,3
176302.0,268.85,49.7535,18.239333,3
176368.0,268.81,49.7535,18.239333,3
176434.0,268.87,49.7535,18.239333,3
176493.0,268.9,49.7535,18.239333,3
176559.0,268.91,49.7535,18.239333,3
176618.0,268.89,49.7535,18.239333,3
176669.0,268.97,49.7535,18.239333,3
176730.0,268.93,49.7535,18.239333,3
176796.0,268.86,49.7535,18.239333,3
176855.0,268.95,49.7535,18.239333,3
176921.0,268.91,49.7535,18.239333,3
176980.0,268.98,49.7535,18.239333,3
177045.0,268.95,49.7535,18.239333,3
177104.0,269.03,49.7535,18.239333,3
177155.0,268.87,49.7535,18.239333,3
177214.0,268.97,49.7535,18.239333,3
177280.0,268.93,49.7535,18.239333,3
177342.0,268.98,49.7535,18.239333,3
177408.0,268.85,49.7535,18.239333,3
177468.0,268.8,49.7535,18.239333,3
177535.0,268.8,49.7535,18.239333,3
177595.0,268.84,49.7535,18.239333,3
177661.0,268.85,49.7535,18.239333,3
177723.0,268.91,49.7535,18.239333,3
177788.0,268.83,49.7535,18.239333,3
177854.0,268.77,49.7535,18.239333,3
177915.0,268.82,49.7535,18.239333,3
177982.0,268.83,49.7535,18.239333,3
178041.0,268.87,49.7535,18.239333,3
178107.0,268.88,49.7535,18.239333,3
178168.0,268.87,49.7535,18.239333,3
178235.0,268.93,49.7535,18.239333,3
178294.0,268.91,49.7535,18.239333,3
178360.0,268.91,49.7535,18.239333,3
178422.0,268.82,49.7535,18.239333,3
178487.0,268.94,49.7535,18.239333,3
178553.0,268.91,49.7535,18.239333,3
178613.0,268.92,49.7535,18.239333,3
178680.0,268.99,49.7535,18.239333,3
178739.0,269.02,49.7535,18.239333,3
178806.0,269.02,49.7535,18.239333,3
178866.0,269.02,49.7535,18.239333,3
178932.0,269.0,49.7535,18.239333,3
178992.0,268.85,49.7535,18.239333,3
179058.0,268.87,49.7535,18.239333,3
179119.0,268.9,49.7535,18.239333,3
179184.0,268.88,49.7535,18.239333,3
179250.0,268.93,49.7535,18.239333,3
179311.0,268.82,49.7535,18.239333,3
179377.0,268.85,49.7535,18.239333,3
179436.0,268.85,49.7535,18.239333,3
179502.0,268.92,49.7535,18.239333,3
179561.0,268.94,49.7535,18.239333,3
179627.0,268.85,49.7535,18.239333,3
179688.0,268.88,49.7535,18.239333,3
179755.0,268.86,49.7535,18.239333,3
179813.0,268.83,49.7535,18.239333,3
179883.0,268.86,49.7535,18.239333,3
179944.0,268.86,49.7535,18.239333,3
180009.0,268.89,49.7535,18.239333,3
180077.0,268.9,49.7535,18.239333,3
180142.0,268.77,49.7535,18.239333,3
180210.0,268.67,49.7535,18.239333,3
180274.0,268.82,49.7535,18.239333,3
180341.0,268.77,49.7535,18.239333,3
180400.0,268.7,49.7535,18.239333,3
180467.0,268.75,49.7535,18.239333,3
180526.0,268.76,49.7535,18.239333,3
180593.0,268.8,49.7535,18.239333,3
180653.0,268.44,49.7535,18.239333,3
180719.0,268.18,49.7535,18.239333,3
180782.0,267.76,49.7535,18.239333,3
180847.0,267.29,49.7535,18.239333,3
180913.0,267.18,49.7535,18.239333,3
180973.0,267.01,49.7535,18.239333,3
181039.0,266.86,49.7535,18.239333,3
181098.0,266.71,49.7535,18.239333,3
181165.0,266.72,49.7535,18.239333,3
181224.0,266.55,49.7535,18.239333,3
181291.0,266.58,49.7535,18.239333,3
181356.0,266.55,49.7535,18.239333,3
181423.0,266.57,49.7535,18.239333,3
181483.0,266.65,49.7535,18.239333,3
181550.0,266.64,49.7535,18.239333,3
181611.0,266.64,49.7535,18.239333,3
181676.0,266.57,49.7535,18.239333,3
181746.0,266.69,49.7535,18.239333,3
181805.0,267.19,49.7535,18.239333,3
181855.0,267.49,49.7535,18.239333,3
181914.0,267.99,49.7535,18.239333,3
181980.0,268.25,49.7535,18.239333,3
182039.0,268.75,49.7535,18.239333,3
182105.0,268.86,49.7535,18.239333,3
182166.0,269.02,49.7535,18.239333,3
182232.0,269.11,49.7535,18.239333,3
182293.0,269.27,49.7535,18.239333,3
182357.0,269.35,49.7535,18.239333,3
182423.0,269.44,49.7535,18.239333,3
182482.0,269.38,49.7535,18.239333,3
182548.0,269.33,49.7535,18.239333,3
182607.0,269.31,49.7535,18.239333,3
182673.0,269.35,49.7535,18.239333,3
182733.0,269.29,49.7535,18.239333,3
182799.0,269.42,49.7535,18.239333,3
182859.0,269.49,49.7535,18.239333,3
182926.0,269.45,49.7535,18.239333,3
182985.0,269.45,49.7535,18.239333,3
183051.0,269.45,49.7535,18.239333,3
183112.0,269.32,49.7535,18.239333,3
183177.0,269.33,49.7535,18.239333,3
183245.0,269.41,49.7535,18.239333,3
183310.0,269.32,49.7535,18.239333,3
183376.0,268.5,49.7535,18.239333,3
183441.0,268.1,49.7535,18.239333,3
183503.0,267.43,49.7535,18.239333,3
183567.0,267.55,49.7535,18.239333,3
183629.0,267.92,49.7535,18.239333,3
183695.0,268.16,49.7535,18.239333,3
183755.0,268.31,49.7535,18.239333,3
183821.0,268.32,49.7535,18.239333,3
183881.0,268.44,49.7535,18.239333,3
183948.0,268.36,49.7535,18.239333,3
184007.0,268.51,49.7535,18.239333,3
184057.0,268.51,49.7535,18.239333,3
184117.0,268.49,49.7535,18.239333,3
184183.0,268.47,49.7535,18.239333,3
184242.0,268.3,49.7535,18.239333,3
184293.0,268.39,49.7535,18.239333,3
184352.0,268.24,49.7535,18.239333,3
184419.0,268.25,49.7535,18.239333,3
184478.0,268.21,49.7535,18.239333,3
184547.0,268.2,49.7535,18.239333,3
184611.0,268.18,49.7535,18.239333,3
184677.0,268.18,49.7535,18.239333,3
184738.0,268.14,49.7535,18.239333,3
184789.0,268.28,49.7535,18.239333,3
184848.0,268.13,49.7535,18.239333,3
184914.0,268.05,49.7535,18.239333,3
184972.0,268.08,49.7535,18.239333,3
185038.0,268.09,49.7535,18.239333,3
185097.0,268.11,49.7535,18.239333,3
185162.0,268.11,49.7535,18.239333,3
185221.0,268.09,49.7535,18.239333,3
185271.0,268.13,49.7535,18.239333,3
185332.0,268.08,49.7535,18.239333,3
185398.0,268.08,49.7535,18.239333,3
185459.0,267.99,49.7535,18.239333,3
185525.0,268.04,49.7535,18.239333,3
185584.0,268.0,49.7535,18.239333,3
185651.0,267.97,49.7535,18.239333,3
185710.0,267.74,49.7535,18.239333,3
185777.0,267.72,49.7535,18.239333,3
185839.0,267.14,49.7535,18.239333,3
185904.0,267.03,49.7535,18.239333,3
185970.0,267.33,49.7535,18.239333,3
186029.0,268.0,49.7535,18.239333,3
186096.0,268.26,49.7535,18.239333,3
186155.0,268.59,49.7535,18.239333,3
186222.0,268.71,49.7535,18.239333,3
186281.0,268.79,49.7535,18.239333,3
186348.0,268.84,49.7535,18.239333,3
186407.0,268.91,49.7535,18.239333,3
186458.0,269.06,49.7535,18.239333,3
186517.0,269.08,49.7535,18.239333,3
186584.0,269.02,49.7535,18.239333,3
186644.0,268.95,49.7535,18.239333,3
186715.0,268.9,49.7535,18.239333,3
186780.0,268.81,49.7535,18.239333,3
186843.0,268.87,49.7535,18.239333,3
186910.0,268.74,49.7535,18.239333,3
186976.0,268.74,49.7535,18.239333,3
187037.0,268.85,49.7535,18.239333,3
187102.0,268.9,49.7535,18.239333,3
187169.0,268.84,49.7535,18.239333,3
187228.0,268.79,49.7535,18.239333,3
187295.0,268.82,49.7535,18.239333,3
187354.0,268.89,49.7535,18.239333,3
187425.0,268.88,49.753667,18.239333,3
187491.0,268.77,49.753667,18.239333,3
187557.0,268.8,49.753667,18.239333,3
187616.0,268.75,49.753667,18.239333,3
187682.0,268.83,49.753667,18.239333,3
187742.0,268.8,49.753667,18.239333,3
187808.0,268.89,49.753667,18.239333,3
187867.0,268.74,49.753667,18.239333,3
187933.0,268.81,49.753667,18.239333,3
187993.0,268.77,49.753667,18.239333,3
188057.0,268.75,49.753667,18.239333,3
188125.0,268.92,49.753667,18.239333,3
188189.0,268.94,49.753667,18.239333,3
188255.0,268.94,49.753667,18.239333,3
188313.0,268.94,49.753667,18.239333,3
188379.0,268.83,49.753667,18.239333,3
188438.0,268.75,49.7535,18.239333,3
188505.0,268.7,49.7535,18.239333,3
188564.0,268.78,49.7535,18.239333,3
188631.0,268.69,49.7535,18.239333,3
188691.0,268.91,49.7535,18.239333,3
188757.0,268.95,49.7535,18.239333,3
188817.0,268.83,49.7535,18.239333,3
188868.0,268.79,49.7535,18.239333,3
188933.0,268.78,49.7535,18.239333,3
188994.0,268.83,49.7535,18.239333,3
189058.0,268.78,49.7535,18.239333,3
189119.0,268.89,49.7535,18.239333,3
189184.0,268.92,49.7535,18.239333,3
189244.0,269.0,49.7535,18.239333,3
189310.0,268.96,49.7535,18.239333,3
189377.0,269.02,49.7535,18.239333,3
189439.0,269.12,49.753667,18.239333,3
189504.0,269.04,49.753667,18.239333,3
189570.0,269.06,49.753667,18.239333,3
189630.0,269.04,49.753667,18.239333,3
189697.0,269.08,49.753667,18.239333,3
189756.0,269.09,49.753667,18.239333,3
189823.0,269.11,49.753667,18.239333,3
189883.0,269.1,49.753667,18.239333,3
189949.0,269.09,49.753667,18.239333,3
190009.0,268.97,49.753667,18.239333,3
190059.0,269.02,49.753667,18.239333,3
190118.0,268.99,49.753667,18.239333,3
190184.0,269.04,49.753667,18.239333,3
190243.0,268.89,49.753667,18.239333,3
190295.0,268.93,49.753667,18.239333,3
190356.0,268.8,49.753667,18.239333,3
190422.0,268.89,49.753667,18.239333,3
190481.0,268.83,49.753667,18.239333,3
190547.0,268.8,49.753667,18.239333,3
190606.0,268.88,49.753667,18.239333,3
190672.0,268.83,49.753667,18.239333,3
190731.0,268.91,49.753667,18.239333,3
190797.0,268.84,49.753667,18.239333,3
190856.0,268.98,49.753667,18.239333,3
190922.0,268.99,49.753667,18.239333,3
190983.0,268.77,49.753667,18.239333,3
191049.0,268.78,49.753667,18.239333,3
191109.0,268.76,49.753667,18.239333,3
191173.0,268.82,49.753667,18.239333,3
191239.0,268.83,49.753667,18.239333,3
191298.0,268.95,49.753667,18.239333,3
191364.0,269.03,49.753667,18.239333,3
191424.0,269.0,49.7535,18.239333,3
191490.0,268.85,49.7535,18.239333,3
191550.0,268.85,49.7535,18.239333,3
191617.0,268.81,49.7535,18.239333,3
191677.0,268.82,49.7535,18.239333,3
191728.0,268.87,49.7535,18.239333,3
191787.0,268.84,49.7535,18.239333,3
191854.0,268.8,49.7535,18.239333,3
191913.0,268.69,49.7535,18.239333,3
191980.0,268.73,49.7535,18.239333,3
192041.0,268.79,49.7535,18.239333,3
192107.0,268.67,49.7535,18.239333,3
192171.0,268.81,49.7535,18.239333,3
192234.0,268.68,49.7535,18.239333,3
192298.0,268.7,49.7535,18.239333,3
192360.0,268.86,49.7535,18.239333,3
192424.0,268.94,49.7535,18.239333,3
192491.0,268.91,49.7535,18.239333,3
192553.0,268.86,49.7535,18.239333,3
192617.0,268.92,49.7535,18.239333,3
192684.0,268.93,49.7535,18.239333,3
192744.0,268.86,49.7535,18.239333,3
192811.0,268.86,49.7535,18.239333,3
192876.0,268.94,49.7535,18.239333,3
192937.0,268.93,49.7535,18.239333,3
193002.0,269.01,49.7535,18.239333,3
193063.0,268.96,49.7535,18.239333,3
193127.0,268.69,49.7535,18.239333,3
193194.0,268.39,49.7535,18.239333,3
193254.0,268.2,49.7535,18.239333,3
193317.0,268.17,49.7535,18.239333,3
193383.0,268.22,49.7535,18.239333,3
193443.0,268.25,49.7535,18.239333,3
193509.0,268.29,49.7535,18.239333,3
193568.0,268.25,49.7535,18.239333,3
193634.0,268.17,49.7535,18.239333,3
193693.0,268.02,49.7535,18.239333,3
193759.0,267.99,49.7535,18.239333,3
193820.0,268.02,49.7535,18.239333,3
193886.0,267.93,49.7535,18.239333,3
193945.0,267.88,49.7535,18.239333,3
194011.0,267.85,49.7535,18.239333,3
194069.0,267.89,49.7535,18.239333,3
194135.0,267.9,49.7535,18.239333,3
194194.0,267.95,49.7535,18.239333,3
194260.0,268.02,49.7535,18.239333,3
194321.0,268.21,49.7535,18.239333,3
194386.0,268.39,49.7535,18.239333,3
194453.0,268.42,49.7535,18.239333,3
194512.0,268.48,49.7535,18.239333,3
194579.0,268.51,49.7535,18.239333,3
194639.0,268.67,49.7535,18.239333,3
194705.0,268.75,49.7535,18.239333,3
194765.0,268.76,49.7535,18.239333,3
194832.0,268.76,49.7535,18.239333,3
194891.0,268.7,49.7535,18.239333,3
194957.0,268.72,49.7535,18.239333,3
195016.0,268.68,49.7535,18.239333,3
195086.0,268.63,49.7535,18.239333,3
195147.0,268.67,49.7535,18.239333,3
195212.0,268.65,49.7535,18.239333,3
195278.0,268.69,49.7535,18.239333,3
195337.0,268.77,49.7535,18.239333,3
195404.0,268.77,49.7535,18.239333,3
195463.0,268.71,49.7535,18.239333,3
195530.0,268.71,49.7535,18.239333,3
195590.0,268.68,49.7535,18.239333,3
195657.0,268.7,49.7535,18.239333,3
195716.0,268.71,49.7535,18.239333,3
195767.0,268.58,49.7535,18.239333,3
195832.0,268.62,49.7535,18.239333,3
195894.0,268.58,49.7535,18.239333,3
195958.0,268.59,49.7535,18.239333,3
196019.0,268.58,49.7535,18.239333,3
196083.0,268.68,49.7535,18.239333,3
196145.0,268.66,49.7535,18.239333,3
196209.0,268.73,49.7535,18.239333,3
196269.0,268.68,49.7535,18.239333,3
196333.0,268.7,49.7535,18.239333,3
196394.0,268.71,49.7535,18.239333,3
196460.0,268.67,49.7535,18.239333,3
196520.0,268.72,49.7535,18.239333,3
196586.0,268.74,49.7535,18.239333,3
196645.0,268.8,49.7535,18.239333,3
196711.0,268.73,49.7535,18.239333,3
196770.0,268.69,49.7535,18.239333,3
196836.0,268.65,49.7535,18.239333,3
196895.0,268.75,49.7535,18.239333,3
196961.0,268.7,49.7535,18.239333,3
197019.0,268.69,49.7535,18.239333,3
197086.0,268.68,49.7535,18.239333,3
197145.0,268.67,49.7535,18.239333,3
197211.0,268.68,49.7535,18.239333,3
197270.0,268.59,49.7535,18.239333,3
197321.0,268.55,49.7535,18.239333,3
197381.0,268.62,49.7535,18.239333,3
197448.0,268.66,49.7535,18.239333,3
197507.0,268.73,49.7535,18.239333,3
197558.0,268.66,49.7535,18.239333,3
197623.0,268.71,49.7535,18.239333,3
197681.0,268.8,49.7535,18.239333,3
197746.0,268.8,49.7535,18.239333,3
197809.0,268.81,49.7535,18.239333,3
197874.0,268.71,49.7535,18.239333,3
197937.0,268.57,49.7535,18.239333,3
198003.0,268.63,49.7535,18.239333,3
198062.0,268.62,49.7535,18.239333,3
198128.0,268.56,49.7535,18.239333,3
198190.0,268.61,49.7535,18.239333,3
198256.0,268.6,49.7535,18.239333,3
198315.0,268.55,49.7535,18.239333,3
198382.0,268.67,49.7535,18.239333,3
198447.0,268.65,49.7535,18.239333,3
198508.0,268.58,49.7535,18.239333,3
198573.0,268.59,49.7535,18.239333,3
198637.0,268.54,49.7535,18.239333,3
198702.0,268.54,49.7535,18.239333,3
198763.0,268.47,49.7535,18.239333,3
198828.0,268.44,49.7535,18.239333,3
198897.0,268.42,49.7535,18.239333,3
198956.0,268.58,49.7535,18.239333,3
199006.0,268.59,49.7535,18.239333,3
199064.0,268.57,49.7535,18.239333,3
199130.0,268.64,49.7535,18.239333,3
199189.0,268.71,49.7535,18.239333,3
199254.0,268.64,49.7535,18.239333,3
199313.0,268.82,49.7535,18.239333,3
199379.0,268.82,49.7535,18.239333,3
199440.0,268.67,49.7535,18.239333,3
199505.0,268.61,49.7535,18.239333,3
199571.0,268.63,49.7535,18.239333,3
199632.0,268.64,49.7535,18.239333,3
199682.0,268.77,49.7535,18.239333,3
199741.0,268.84,49.7535,18.239333,3
199807.0,268.84,49.7535,18.239333,3
199867.0,268.84,49.7535,18.239333,3
199933.0,268.87,49.7535,18.239333,3
199992.0,268.77,49.7535,18.239333,3
200059.0,268.76,49.7535,18.239333,3
200120.0,268.72,49.7535,18.239333,3
200186.0,268.71,49.7535,18.239333,3
200245.0,268.72,49.7535,18.239333,3
200312.0,268.82,49.7535,18.239333,3
200371.0,268.74,49.7535,18.239333,3
200438.0,268.81,49.7535,18.239333,3
200500.0,268.72,49.7535,18.239333,3
200553.0,268.4,49.7535,18.239333,3
200618.0,268.18,49.7535,18.239333,3
200679.0,267.74,49.7535,18.239333,3
200745.0,267.59,49.7535,18.239333,3
200805.0,267.41,49.7535,18.239333,3
200871.0,267.38,49.7535,18.239333,3
200931.0,267.43,49.7535,18.239333,3
200982.0,267.42,49.7535,18.239333,3
201041.0,267.73,49.7535,18.239333,3
201107.0,267.79,49.7535,18.239333,3
201169.0,267.83,49.7535,18.239333,3
201235.0,267.98,49.7535,18.239333,3
201295.0,268.22,49.7535,18.239333,3
201361.0,268.21,49.7535,18.239333,3
201421.0,268.37,49.7535,18.239333,3
201488.0,268.48,49.7535,18.239333,3
201549.0,268.55,49.7535,18.239333,3
201616.0,268.62,49.7535,18.239333,3
201677.0,268.66,49.7535,18.239333,3
201741.0,268.67,49.7535,18.239333,3
201807.0,268.68,49.7535,18.239333,3
201866.0,268.66,49.7535,18.239333,3
201932.0,268.63,49.7535,18.239333,3
201991.0,268.61,49.7535,18.239333,3
202057.0,268.64,49.7535,18.239333,3
202115.0,268.69,49.7535,18.239333,3
202181.0,268.63,49.7535,18.239333,3
202240.0,267.51,49.7535,18.239333,3
202306.0,267.2,49.7535,18.239333,3
202365.0,266.61,49.7535,18.239333,3
202431.0,266.49,49.7535,18.239333,3
202492.0,266.2,49.7535,18.239333,3
202558.0,265.99,49.7535,18.239333,3
202628.0,265.88,49.7535,18.239333,3
202689.0,265.93,49.7535,18.239333,3
202740.0,265.82,49.7535,18.239333,3
202800.0,265.78,49.7535,18.239333,3
202869.0,265.62,49.7535,18.239333,3
202934.0,265.39,49.7535,18.239333,3
202984.0,265.19,49.7535,18.239333,3
203046.0,264.96,49.7535,18.239333,3
203112.0,264.84,49.7535,18.239333,3
203171.0,264.75,49.7535,18.239333,3
203237.0,264.86,49.7535,18.239333,3
203297.0,264.86,49.7535,18.239333,3
203363.0,264.94,49.7535,18.239333,3
203425.0,265.01,49.753667,18.239333,3
203492.0,265.01,49.753667,18.239333,3
203553.0,264.97,49.753667,18.239333,3
203620.0,264.86,49.753667,18.239333,3
203682.0,264.83,49.753667,18.239333,3
203747.0,264.97,49.753667,18.239333,3
203813.0,264.89,49.753667,18.239333,3
203873.0,264.84,49.753667,18.239333,3
203940.0,264.42,49.753667,18.239333,3
204002.0,264.27,49.753667,18.239333,3
204068.0,264.16,49.753667,18.239333,3
204128.0,264.1,49.753667,18.239333,3
204194.0,264.09,49.753667,18.239333,3
204253.0,263.91,49.753667,18.239333,3
204316.0,263.88,49.753667,18.239333,3
204378.0,264.8,49.753667,18.239333,3
204445.0,264.22,49.7535,18.239333,3
204511.0,264.51,49.7535,18.239333,3
204575.0,265.2,49.7535,18.239333,3
204636.0,265.29,49.7535,18.239333,3
204701.0,265.3,49.7535,18.239333,3
204764.0,264.51,49.7535,18.239333,3
204828.0,264.65,49.7535,18.239333,3
204889.0,264.53,49.7535,18.239333,3
204955.0,264.6,49.7535,18.239333,3
205014.0,264.62,49.7535,18.239333,3
205080.0,264.52,49.7535,18.239333,3
205138.0,264.78,49.7535,18.239333,3
205204.0,264.89,49.7535,18.239333,3
205263.0,265.58,49.7535,18.239333,3
205328.0,265.91,49.7535,18.239333,3
205387.0,266.51,49.7535,18.239333,3
205453.0,266.76,49.7535,18.239333,3
205513.0,267.12,49.7535,18.239333,3
205579.0,267.16,49.7535,18.239333,3
205641.0,267.23,49.7535,18.239333,3
205706.0,267.39,49.7535,18.239333,3
205773.0,267.34,49.7535,18.239333,3
205832.0,267.55,49.7535,18.239333,3
205899.0,267.41,49.7535,18.239333,3
205958.0,267.41,49.7535,18.239333,3
206024.0,267.4,49.7535,18.239333,3
206084.0,267.44,49.7535,18.239333,3
206150.0,267.42,49.7535,18.239333,3
206211.0,267.4,49.7535,18.239333,3
206277.0,267.29,49.7535,18.239333,3
206336.0,267.37,49.7535,18.239333,3
206403.0,267.4,49.7535,18.239333,3
206462.0,267.41,49.7535,18.239333,3
206528.0,267.37,49.7535,18.239333,3
206590.0,267.49,49.7535,18.239333,3
206655.0,267.41,49.7535,18.239333,3
206721.0,267.42,49.7535,18.239333,3
206781.0,267.33,49.7535,18.239333,3
206848.0,267.34,49.7535,18.239333,3
206909.0,267.45,49.7535,18.239333,3
206975.0,267.42,49.7535,18.239333,3
207035.0,267.52,49.7535,18.239333,3
207101.0,267.44,49.7535,18.239333,3
207160.0,267.38,49.7535,18.239333,3
207226.0,267.43,49.7535,18.239333,3
207285.0,267.4,49.7535,18.239333,3
207351.0,267.42,49.7535,18.239333,3
207410.0,267.42,49.7535,18.239333,3
207461.0,267.36,49.7535,18.239333,3
207520.0,267.4,49.7535,18.239333,3
207586.0,267.37,49.7535,18.239333,3
207645.0,267.22,49.7535,18.239333,3
207696.0,267.24,49.7535,18.239333,3
207755.0,267.33,49.7535,18.239333,3
207821.0,267.27,49.7535,18.239333,3
207880.0,267.43,49.7535,18.239333,3
207946.0,267.33,49.7535,18.239333,3
