Time [ms],Altitude [m],Latitude [°],Longitude [°],State[x]
345789.0,213.0,49.7645,18.246167,1
346295.0,213.0,49.7645,18.246167,1
346796.0,213.0,49.7645,18.246167,1
347305.0,213.0,49.7645,18.246167,1
347808.0,212.0,49.7645,18.246167,1
348322.0,212.0,49.7645,18.246167,1
348824.0,212.0,49.7645,18.246167,1
349335.0,213.0,49.7645,18.246167,1
349846.0,213.0,49.7645,18.246167,1
350349.0,212.0,49.7645,18.246167,1
350851.0,212.0,49.7645,18.246167,1
351355.0,212.0,49.7645,18.246167,1
351868.0,211.0,49.7645,18.246167,1
352383.0,212.0,49.7645,18.246167,1
352885.0,212.0,49.7645,18.246167,1
353389.0,212.0,49.7645,18.246167,1
353904.0,211.0,49.7645,18.246167,1
354416.0,212.0,49.7645,18.246167,1
354933.0,212.0,49.7645,18.246167,1
355449.0,211.0,49.7645,18.246167,1
355966.0,212.0,49.7645,18.246167,1
356477.0,212.0,49.7645,18.246167,1
356994.0,212.0,49.7645,18.246167,1
357495.0,212.0,49.7645,18.246167,1
357998.0,212.0,49.7645,18.246167,1
358511.0,212.0,49.7645,18.246167,1
359028.0,212.0,49.7645,18.246167,1
359528.0,211.0,49.7645,18.246167,1
360030.0,211.0,49.7645,18.246167,1
360544.0,211.0,49.7645,18.246167,1
361055.0,211.0,49.7645,18.246167,1
361555.0,211.0,49.7645,18.246167,1
362057.0,211.0,49.7645,18.246167,1
362558.0,211.0,49.7645,18.246167,1
363068.0,212.0,49.7645,18.246167,1
363577.0,211.0,49.7645,18.246167,1
364077.0,212.0,49.7645,18.246167,1
364581.0,212.0,49.7645,18.246167,1
365096.0,213.0,49.7645,18.246167,1
365610.0,213.0,49.7645,18.246167,1
366124.0,212.0,49.7645,18.246167,1
366624.0,212.0,49.7645,18.246167,1
367128.0,212.0,49.7645,18.246167,1
367642.0,212.0,49.7645,18.246167,1
368157.0,212.0,49.7645,18.246167,1
368658.0,212.0,49.7645,18.246167,1
369161.0,212.0,49.7645,18.246167,1
369661.0,212.0,49.7645,18.246167,1
370175.0,212.0,49.7645,18.246167,1
370680.0,212.0,49.7645,18.246167,1
371182.0,212.0,49.7645,18.246167,1
371685.0,212.0,49.7645,18.246167,1
372195.0,212.0,49.7645,18.246167,1
372712.0,212.0,49.764333,18.246167,1
373217.0,212.0,49.764333,18.246167,1
373731.0,212.0,49.764333,18.246167,1
374233.0,212.0,49.764333,18.246167,1
374738.0,212.0,49.764333,18.246167,1
375256.0,212.0,49.764333,18.246167,1
375767.0,212.0,49.764333,18.246167,1
376272.0,212.0,49.764333,18.246167,1
376775.0,212.0,49.764167,18.246167,1
377284.0,212.0,49.764167,18.246167,1
377789.0,212.0,49.764167,18.246167,1
378301.0,212.0,49.764167,18.246167,1
378805.0,212.0,49.764167,18.246167,1
379324.0,212.0,49.764167,18.246167,1
379825.0,212.0,49.764167,18.246167,1
380327.0,212.0,49.764167,18.246167,1
380832.0,212.0,49.764,18.246167,1
381341.0,212.0,49.764,18.246333,1
381841.0,212.0,49.764,18.246333,1
382344.0,212.0,49.764,18.246333,1
382861.0,212.0,49.764,18.246333,1
383363.0,212.0,49.764,18.246333,1
383868.0,212.0,49.764,18.246333,1
384378.0,213.0,49.764,18.246333,1
384894.0,212.0,49.763833,18.246333,1
385409.0,212.0,49.763833,18.246333,1
385911.0,212.0,49.763833,18.246333,1
386418.0,212.0,49.763833,18.246333,1
386918.0,212.0,49.763833,18.246333,1
387418.0,212.0,49.763833,18.246333,1
387930.0,212.0,49.763833,18.246333,1
388433.0,212.0,49.763833,18.246333,1
388940.0,212.0,49.763833,18.246333,1
389456.0,212.0,49.763667,18.246333,1
389967.0,212.0,49.763667,18.246333,1
390477.0,212.0,49.763667,18.246333,1
390994.0,212.0,49.763667,18.246333,1
391494.0,212.0,49.763667,18.246333,1
392001.0,212.0,49.7635,18.246333,1
392516.0,212.0,49.763167,18.246333,1
393027.0,212.0,49.763167,18.246333,1
393543.0,212.0,49.763167,18.246333,1
394055.0,212.0,49.763167,18.246333,1
394555.0,212.0,49.763,18.246333,1
395066.0,212.0,49.763,18.246333,1
395572.0,212.0,49.763,18.245,1
396089.0,212.0,49.763,18.245,1
396592.0,212.0,49.763,18.246333,1
397109.0,212.0,49.763,18.246333,1
397615.0,212.0,49.763,18.246333,1
398129.0,212.0,49.763,18.246333,1
398629.0,212.0,49.763,18.246333,1
399136.0,212.0,49.763,18.246333,1
399652.0,212.0,49.763,18.246333,1
400169.0,212.0,49.763,18.246333,1
400669.0,212.0,49.763,18.246333,1
401181.0,212.0,49.763,18.246333,1
401688.0,212.0,49.763,18.246333,1
402194.0,212.0,49.763,18.246333,1
402703.0,212.0,49.763,18.246333,1
403219.0,212.0,49.763,18.246333,1
403726.0,212.0,49.762833,18.2465,1
404240.0,212.0,49.762833,18.2465,1
404757.0,212.0,49.762667,18.2465,1
405258.0,212.0,49.762667,18.2465,1
405769.0,212.0,49.762667,18.2465,1
406283.0,212.0,49.762667,18.2465,1
406787.0,212.0,49.762667,18.2465,1
407306.0,212.0,49.7625,18.2465,1
407820.0,212.0,49.7625,18.2465,1
408322.0,212.0,49.7625,18.2465,1
408828.0,212.0,49.7625,18.2465,1
409343.0,212.0,49.7625,18.2465,1
409851.0,212.0,49.7625,18.2465,1
410363.0,212.0,49.7625,18.2465,1
410875.0,212.0,49.7625,18.2465,1
411387.0,212.0,49.7625,18.2465,1
411897.0,212.0,49.7625,18.2465,1
412402.0,212.0,49.7625,18.2465,1
412919.0,212.0,49.7625,18.2465,1
413432.0,212.0,49.7625,18.2465,1
413947.0,212.0,49.7625,18.2465,1
414463.0,212.0,49.7625,18.2465,1
414977.0,212.0,49.7625,18.2465,1
415493.0,212.0,49.762333,18.2465,1
416010.0,212.0,49.762333,18.2465,1
416512.0,212.0,49.762333,18.2465,1
417024.0,212.0,49.762333,18.2465,1
417539.0,212.0,49.762333,18.2465,1
418054.0,212.0,49.762333,18.2465,1
418558.0,212.0,49.762333,18.2465,1
419060.0,212.0,49.762333,18.2465,1
419573.0,212.0,49.762333,18.2465,1
420073.0,212.0,49.762333,18.2465,1
420577.0,212.0,49.762333,18.2465,1
421090.0,212.0,49.762333,18.2465,1
421606.0,212.0,49.762333,18.2465,1
422123.0,212.0,49.762333,18.2465,1
422638.0,212.0,49.762333,18.2465,1
423154.0,212.0,49.762333,18.2465,1
423672.0,212.0,49.762333,18.2465,1
424172.0,212.0,49.762333,18.2465,1
424678.0,212.0,49.762333,18.2465,1
425183.0,212.0,49.762333,18.2465,1
425686.0,212.0,49.762333,18.2465,1
426192.0,212.0,49.762333,18.2465,1
426709.0,212.0,49.762333,18.2465,1
427222.0,212.0,49.762333,18.2465,1
427739.0,212.0,49.762167,18.2465,1
428257.0,212.0,49.762167,18.2465,1
428769.0,212.0,49.762167,18.2465,1
429283.0,212.0,49.762167,18.2465,1
429783.0,212.0,49.762,18.2465,1
430283.0,212.0,49.761833,18.2465,1
430785.0,212.0,49.761833,18.2465,1
431295.0,212.0,49.761833,18.2465,1
431799.0,212.0,49.761833,18.2465,1
432305.0,212.0,49.761833,18.2465,1
432819.0,212.0,49.761833,18.2465,1
433321.0,212.0,49.761833,18.2465,1
433823.0,212.0,49.761833,18.2465,1
434340.0,212.0,49.761833,18.2465,1
434842.0,212.0,49.761833,18.2465,1
435352.0,212.0,49.761833,18.2465,1
435853.0,212.0,49.761833,18.2465,1
436358.0,212.0,49.761833,18.2465,1
436869.0,212.0,49.761833,18.2465,1
437377.0,212.0,49.761833,18.2465,1
437891.0,212.0,49.761833,18.2465,1
438393.0,212.0,49.761833,18.2465,1
438895.0,212.0,49.761833,18.2465,1
439395.0,212.0,49.761833,18.2465,1
439897.0,212.0,49.761833,18.2465,1
440397.0,212.0,49.761833,18.2465,1
440902.0,212.0,49.761833,18.2465,1
441417.0,212.0,49.7615,18.245,1
441930.0,212.0,49.7615,18.245,1
442448.0,212.0,49.7615,18.245,1
442960.0,212.0,49.7615,18.245,1
443461.0,212.0,49.7615,18.245,1
443962.0,212.0,49.7615,18.245,1
444462.0,212.0,49.761167,18.245,1
444970.0,212.0,49.761167,18.245,1
445485.0,212.0,49.761167,18.245,1
445985.0,213.0,49.761167,18.245,1
446500.0,213.0,49.761167,18.246667,1
447012.0,213.0,0.0,0.116667,1
447526.0,213.0,49.761167,18.245,1
448036.0,212.0,49.760833,0.3,1
448553.0,212.0,49.760833,18.246667,1
449070.0,212.0,49.760833,18.246667,1
449587.0,212.0,49.760833,18.246667,1
450092.0,212.0,49.760833,18.246667,1
450599.0,212.0,49.760833,18.246667,1
451111.0,212.0,49.760833,18.246667,1
451627.0,212.0,49.760833,18.246667,1
452145.0,212.0,49.760833,18.246667,1
452646.0,212.0,49.760833,18.246667,1
453147.0,212.0,49.760833,18.246667,1
453660.0,212.0,49.760833,18.246667,1
454178.0,212.0,49.760833,18.246667,1
454689.0,213.0,49.760833,18.246667,1
455192.0,212.0,49.760833,18.246667,1
455704.0,212.0,49.760833,18.246667,1
456205.0,212.0,49.760833,18.246667,1
456719.0,213.0,49.760667,18.246667,1
457233.0,212.0,49.760667,18.246667,1
457750.0,213.0,49.760667,18.246667,1
458268.0,213.0,49.760667,18.246833,1
458787.0,213.0,49.760667,18.246833,1
459287.0,213.0,49.760667,18.246833,1
459801.0,213.0,49.760667,18.246833,1
460303.0,213.0,49.760667,18.246833,1
460822.0,213.0,49.760667,18.246833,1
461338.0,213.0,49.760667,18.246833,1
461850.0,213.0,49.760667,18.246833,1
462351.0,213.0,49.760667,18.246833,1
462855.0,213.0,49.760667,18.246833,1
463356.0,213.0,49.7605,18.246833,1
463868.0,213.0,49.7605,18.246833,1
464380.0,213.0,49.7605,18.246833,1
464884.0,213.0,49.760333,18.246833,1
465390.0,213.0,49.760333,18.246833,1
465891.0,213.0,49.760333,18.246833,1
466396.0,213.0,49.760333,18.246833,1
466909.0,213.0,49.760333,18.246833,1
467424.0,213.0,49.760333,18.246833,1
467929.0,213.0,49.760333,18.246833,1
468430.0,213.0,49.760333,18.246833,1
468944.0,213.0,49.760333,18.246833,1
469447.0,213.0,49.760333,18.246833,1
469947.0,213.0,49.760333,18.246833,1
470449.0,213.0,49.760333,18.246833,1
470954.0,213.0,49.760333,18.246833,1
471457.0,213.0,49.760333,18.246833,1
471963.0,213.0,49.760333,18.246833,1
472463.0,213.0,49.760333,18.246833,1
472966.0,213.0,49.760167,18.246833,1
473466.0,213.0,49.760167,18.246833,1
473968.0,213.0,49.760167,18.246833,1
474472.0,213.0,49.760167,18.246833,1
474976.0,213.0,49.760167,18.246833,1
475480.0,213.0,49.760167,18.246833,1
475992.0,213.0,49.760167,18.246833,1
476501.0,213.0,49.760167,18.246833,1
477003.0,213.0,49.760167,18.246833,1
477514.0,213.0,49.760167,18.246833,1
478026.0,213.0,49.760167,18.246833,1
478544.0,213.0,49.760167,18.246833,1
479047.0,213.0,49.760167,18.246833,1
479557.0,213.0,49.760167,18.246833,1
480073.0,213.0,49.76,18.246833,1
480589.0,213.0,49.76,18.246833,1
481102.0,213.0,49.76,18.246833,1
481610.0,213.0,49.76,18.246833,1
482112.0,213.0,49.76,18.246833,1
482621.0,213.0,49.76,18.246833,1
483129.0,213.0,49.758333,18.246833,1
483629.0,213.0,49.758333,18.246833,1
484135.0,213.0,49.758333,18.246833,1
484653.0,213.0,49.759833,18.246833,1
485153.0,213.0,49.759833,18.246833,1
485668.0,213.0,49.759833,18.246833,1
486186.0,213.0,49.759833,18.246833,1
486696.0,213.0,49.759833,18.246833,1
487201.0,213.0,49.759833,18.246833,1
487718.0,213.0,49.759667,18.246833,1
488230.0,213.0,49.759667,18.247,1
488748.0,213.0,49.759667,18.247,1
489251.0,213.0,49.759667,18.247,1
489755.0,213.0,49.759667,18.247,1
490270.0,213.0,49.759667,18.247,1
490771.0,213.0,49.759667,18.247,1
491277.0,213.0,49.759667,18.247,1
491784.0,214.0,49.759667,18.247,1
492299.0,213.0,49.759667,18.247,1
492812.0,213.0,49.759667,18.247,1
493319.0,213.0,49.759667,18.247,1
493828.0,213.0,49.759667,18.247,1
494331.0,213.0,49.759667,18.247,1
494838.0,213.0,49.759667,18.247,1
495356.0,213.0,49.759667,18.247,1
495868.0,213.0,49.759667,18.247,1
496369.0,213.0,49.759667,18.247,1
496877.0,213.0,49.759667,18.247,1
497391.0,213.0,49.759667,18.247,1
497903.0,213.0,49.759667,18.247,1
498421.0,213.0,49.759667,18.247,1
498921.0,213.0,49.759667,18.247,1
499426.0,213.0,49.759667,18.247,1
499929.0,213.0,49.759667,18.247,1
500430.0,213.0,49.759667,18.247,1
500930.0,213.0,49.759667,18.247,1
501436.0,213.0,49.759667,18.247,1
501942.0,213.0,49.759667,18.247,1
502456.0,213.0,49.7595,18.247,1
502958.0,213.0,49.7595,18.247,1
503462.0,213.0,49.7595,18.247,1
503977.0,213.0,49.7595,18.247,1
504486.0,213.0,49.7595,18.247,1
505005.0,213.0,49.7595,18.247,1
505515.0,213.0,49.7595,18.247,1
506016.0,213.0,49.7595,18.247,1
506525.0,213.0,49.7595,18.247,1
507042.0,213.0,49.7595,18.247,1
507553.0,214.0,49.759333,18.247,1
508057.0,214.0,49.759333,18.247,1
508564.0,214.0,49.759333,18.247,1
509084.0,214.0,49.759333,18.247,1
509592.0,214.0,49.759333,18.247,1
510107.0,213.0,49.759333,18.247,1
510622.0,214.0,49.759333,18.247,1
511134.0,213.0,49.759333,18.247,1
511643.0,214.0,49.759333,18.247,1
512145.0,214.0,49.759333,18.247,1
512653.0,214.0,49.759167,18.247,1
513157.00000000006,214.0,49.759167,18.247,1
513664.0,214.0,49.759167,18.247,1
514179.0,213.0,49.759167,18.247,1
514691.00000000006,214.0,49.759167,18.247,1
515193.0,214.0,49.759167,18.247,1
515693.99999999994,214.0,49.759167,18.247,1
516200.00000000006,214.0,49.759167,18.247,1
516712.99999999994,214.0,49.759167,18.247,1
517225.0,214.0,49.759167,18.247,1
517741.99999999994,214.0,49.759,18.247,1
518251.99999999994,214.0,49.759,18.247,1
518765.99999999994,214.0,49.759,18.247,1
519273.0,213.0,49.759,18.247,1
519792.00000000006,214.0,49.759,18.247,1
520313.0,214.0,49.759,18.247,1
520813.0,214.0,49.759,18.247,1
521321.0,214.0,49.759,18.247,1
521842.99999999994,214.0,49.759,18.247,1
522351.0,214.0,49.759,18.247,1
522870.0,214.0,49.758833,18.247,1
523381.0,213.0,49.758833,18.247,1
523895.99999999994,214.0,49.758833,18.247,1
524404.0,214.0,49.758833,18.247,1
524922.0,214.0,49.758833,18.247,1
525433.0,214.0,49.758833,18.247,1
525952.0,214.0,49.758833,18.247,1
526466.0,214.0,49.758833,18.247,1
526974.0,214.0,49.758833,18.247,1
527490.0,214.0,49.758667,18.247,1
527990.0,214.0,49.758667,18.247,1
528502.0,214.0,49.758667,18.247,1
529022.0,214.0,49.758667,18.247,1
529525.0,214.0,49.758667,18.247,1
530040.0,214.0,49.758667,18.247,1
530555.0,214.0,49.758667,18.247,1
531073.0,214.0,49.758667,18.247,1
531582.0,214.0,49.7585,18.247,1
532094.0,214.0,49.7585,18.247167,1
532601.0,214.0,49.7585,18.247167,1
533118.0,214.0,49.7585,18.247167,1
533631.0,214.0,49.7585,18.247167,1
534134.0,214.0,49.7585,18.247167,1
534642.0,214.0,49.7585,18.247167,1
535145.0,215.0,49.7585,18.247167,1
535656.0,214.0,49.758333,18.247167,1
536156.0,214.0,49.758333,18.247167,1
536674.0,214.0,49.758333,18.247167,1
537180.0,214.0,49.758333,18.247167,1
537694.0,214.0,49.756667,18.247167,1
538206.0,214.0,49.756667,18.247167,1
538712.0,214.0,49.756667,18.247167,1
539223.0,214.0,49.756667,18.247167,1
539737.0,214.0,49.758167,18.247167,1
540245.0,214.0,49.758167,18.247167,1
540751.0,214.0,49.758167,18.247167,1
541262.0,214.0,49.758167,18.247167,1
541764.0,214.0,49.758167,18.247167,1
542272.0,214.0,49.758167,18.247167,1
542788.0,214.0,49.758167,18.247167,1
543300.0,214.0,49.758167,18.247167,1
543819.0,214.0,49.758167,18.247167,1
544330.0,214.0,49.758167,18.247167,1
544844.0,214.0,49.758167,18.247167,1
545350.0,214.0,49.758167,18.247167,1
545851.0,214.0,49.758167,18.247167,1
546353.0,214.0,49.758167,18.247167,1
546859.0,214.0,49.758167,18.247167,1
547361.0,214.0,49.758167,18.247167,1
547864.0,214.0,49.758167,18.247167,1
548365.0,214.0,49.758,18.247167,1
548877.0,214.0,49.758,18.247167,1
549377.0,214.0,49.758,18.247167,1
549895.0,214.0,49.758,18.247167,1
550406.0,214.0,49.758,18.247167,1
550918.0,214.0,49.758,18.247167,1
551424.0,214.0,49.757667,18.247167,1
551943.0,214.0,49.757667,18.247167,1
552447.0,214.0,49.757667,18.247167,1
552947.0,215.0,49.757667,18.247167,1
553461.0,215.0,49.757667,18.247167,1
553968.0,215.0,49.757667,18.247167,1
554488.0,214.0,49.757667,18.247167,1
555000.0,214.0,49.757667,18.247167,1
555518.0,215.0,49.757667,18.247167,1
556028.0,215.0,18.247167,18.247167,1
556549.0,214.0,49.757667,18.247167,1
557049.0,214.0,0.0,18.247167,1
557553.0,214.0,0.0,18.247167,1
558059.0,214.0,49.757667,18.247167,1
558563.0,214.0,49.757667,18.247167,1
559066.0,214.0,49.7575,18.247167,1
559568.0,215.0,49.7575,18.247167,1
560071.0,215.0,49.7575,18.247167,1
560578.0,215.0,49.7575,0.516667,1
561091.0,215.0,49.7575,18.247167,1
561602.0,215.0,49.757333,18.247167,1
562103.0,215.0,49.757333,18.247167,1
562615.0,215.0,49.757333,18.247167,1
563126.0,215.0,49.757333,18.247167,1
563630.0,215.0,49.757333,18.247167,1
564144.0,215.0,49.757333,18.247167,1
564648.0,215.0,49.757167,18.247167,1
565153.0,215.0,49.757167,18.247167,1
565657.0,215.0,49.757167,18.247167,1
566163.0,215.0,49.757,18.247167,1
566683.0,215.0,49.756833,18.247167,1
567185.0,215.0,49.756833,18.247167,1
567695.0,215.0,49.756833,18.247167,1
568200.0,215.0,49.756833,18.247167,1
568700.0,215.0,49.756833,18.247167,1
569204.0,215.0,49.756833,18.247167,1
569722.0,215.0,49.756833,18.247167,1
570223.0,215.0,49.756833,18.247167,1
570729.0,215.0,49.756833,18.247167,1
571233.0,215.0,49.756833,18.247167,1
571738.0,215.0,49.756833,18.247167,1
572257.0,215.0,49.756833,18.247167,1
572773.0,215.0,49.756833,18.247167,1
573288.0,215.0,49.756833,18.247167,1
573801.0,215.0,49.756833,18.247167,1
574304.0,215.0,49.756833,18.247167,1
574815.0,215.0,49.756833,18.247167,1
575316.0,215.0,49.756833,18.247167,1
575830.0,215.0,49.756833,18.247167,1
576342.0,215.0,49.756833,18.247167,1
576863.0,215.0,49.756833,18.247167,1
577377.0,215.0,49.756833,18.247167,1
577881.0,215.0,49.756833,18.247167,1
578389.0,215.0,49.756833,18.247167,1
578905.0,215.0,49.756833,18.247167,1
579408.0,215.0,49.756833,18.247167,1
579911.0,215.0,49.756833,18.247167,1
580413.0,215.0,49.756833,18.247167,1
580918.0,215.0,49.756833,18.247167,1
581427.0,215.0,49.756833,18.247167,1
581939.0,216.0,49.756833,18.247167,1
582446.0,215.0,49.756833,18.247167,1
582960.0,215.0,49.756833,18.247167,1
583469.0,215.0,49.756833,18.247167,1
583973.0,215.0,49.756833,18.247167,1
584491.0,215.0,49.756833,18.247167,1
585004.0,215.0,49.756833,18.247167,1
585521.0,215.0,49.756833,18.247167,1
586035.0,215.0,49.756833,18.247167,1
586546.0,215.0,49.756833,18.247167,1
587046.0,215.0,49.756833,18.247167,1
587552.0,215.0,49.756833,18.247167,1
588062.0,215.0,49.756833,18.247167,1
588577.0,215.0,49.756833,18.247167,1
589097.0,215.0,49.756833,18.247167,1
589604.0,215.0,49.756833,18.247167,1
590105.0,215.0,49.756833,18.247167,1
590607.0,215.0,49.756833,18.247167,1
591121.0,215.0,49.756833,18.247167,1
591639.0,215.0,49.756833,18.247167,1
592159.0,215.0,49.756833,18.247167,1
592669.0,215.0,49.756833,18.247167,1
593187.0,215.0,49.756833,18.247167,1
593704.0,215.0,49.756833,18.247167,1
594205.0,215.0,49.756833,18.247167,1
594715.0,215.0,49.756833,18.247167,1
595230.0,215.0,49.756833,18.247167,1
595733.0,215.0,49.756833,18.247167,1
596246.0,215.0,49.756833,18.247167,1
596761.0,215.0,49.756833,18.247167,1
597266.0,215.0,49.756833,18.247167,1
597775.0,215.0,49.756833,18.247167,1
598275.0,215.0,49.756833,18.247167,1
598780.0,215.0,49.756833,18.247167,1
599293.0,215.0,49.756833,18.247167,1
599811.0,215.0,49.756833,18.247167,1
600328.0,215.0,49.756833,18.247167,1
600837.0,215.0,49.756833,18.247167,1
601354.0,215.0,49.756833,18.247167,1
601866.0,215.0,49.756833,18.247167,1
602383.0,215.0,49.756833,18.247167,1
602894.0,215.0,49.756833,18.247167,1
603397.0,215.0,49.756833,18.247167,1
603907.0,215.0,49.756833,18.247167,1
604420.0,215.0,49.756833,18.247167,1
604925.0,215.0,49.756833,18.247167,1
605426.0,215.0,49.756833,18.247167,1
605944.0,215.0,49.756833,18.247167,1
606448.0,215.0,49.756833,18.247167,1
606952.0,215.0,49.756833,18.247167,1
607456.0,215.0,49.756833,18.247167,1
607957.0,215.0,49.756833,18.247167,1
608469.0,215.0,49.756833,18.247167,1
608975.0,215.0,49.756833,18.247167,1
609479.0,215.0,49.756833,18.247167,1
609986.0,215.0,49.756833,18.247167,1
610487.0,215.0,49.756833,18.247167,1
610991.0,215.0,49.756833,18.247167,1
611501.0,215.0,49.756833,18.247167,1
612005.0,215.0,49.756833,18.247167,1
612520.0,215.0,49.756833,18.247167,1
613039.0,215.0,49.756833,18.247167,1
613548.0,215.0,49.756833,18.247167,1
614069.0,215.0,49.756833,18.247167,1
614573.0,215.0,49.756833,18.247167,1
615092.0,215.0,49.756833,18.247167,1
615605.0,215.0,49.756833,18.247167,1
616106.0,215.0,49.756833,18.247167,1
616608.0,215.0,49.756833,18.247167,1
617113.0,215.0,49.756833,18.247167,1
617618.0,215.0,49.756833,18.247167,1
618123.0,215.0,49.756833,18.247167,1
618633.0,215.0,49.756833,18.247167,1
619142.0,215.0,49.756833,18.247167,1
619649.0,215.0,49.756833,18.247167,1
620158.0,215.0,49.756833,18.247167,1
620665.0,215.0,49.756833,18.247167,1
621176.0,215.0,49.756833,18.247167,1
621676.0,215.0,49.756833,18.247167,1
622190.0,215.0,49.756833,18.247167,1
622702.0,215.0,49.756833,18.247167,1
623209.0,215.0,49.756833,2.35,1
623717.0,215.0,49.756833,18.247167,1
624228.0,215.0,49.756833,18.247167,1
624732.0,215.0,49.756833,18.247167,1
625241.0,215.0,49.756833,18.247167,1
625760.0,215.0,49.756833,18.247167,1
626273.0,215.0,49.756833,18.247167,1
626778.0,215.0,49.756833,18.247167,1
627280.0,215.0,49.756833,18.247167,1
627796.0,215.0,49.756833,18.247167,1
628307.0,215.0,49.756833,18.247167,1
628822.0,215.0,49.756833,18.247167,1
629340.0,215.0,49.756833,18.247167,1
629840.0,215.0,49.756833,18.247167,1
630344.0,215.0,49.756833,18.247167,1
630844.0,215.0,49.756833,18.247167,1
631357.0,215.0,49.756833,18.247167,1
631863.0,215.0,49.756833,18.247167,1
632368.0,215.0,49.756833,18.247167,1
632871.0,215.0,49.756833,18.247167,1
633383.0,215.0,49.756833,18.247167,1
633900.0,215.0,49.756833,18.247167,1
634414.0,215.0,49.756833,18.247167,1
634916.0,215.0,49.756833,18.247167,1
635426.0,215.0,49.756833,18.247167,1
635926.0,215.0,49.756833,18.247167,1
636440.0,215.0,49.756833,18.247167,1
636943.0,215.0,49.756833,18.247167,1
637446.0,215.0,49.756833,18.247167,1
637949.0,215.0,49.756833,18.247167,1
638452.0,215.0,49.756833,18.247167,1
638964.0,215.0,49.756833,18.247167,1
639484.0,215.0,49.756833,18.247167,1
639990.0,215.0,49.756833,18.247167,1
640510.0,215.0,49.756833,18.247167,1
641016.0,215.0,49.756833,18.247167,1
641536.0,215.0,49.756833,18.247167,1
642047.0,215.0,49.756833,18.247167,1
642547.0,215.0,49.756833,18.247167,1
643066.0,215.0,49.756833,18.247167,1
643579.0,215.0,49.756833,18.247167,1
644098.0,215.0,49.756833,18.247167,1
644602.0,215.0,49.756833,18.247167,1
645104.0,215.0,49.756833,18.247167,1
645610.0,215.0,49.756833,18.247167,1
646111.0,215.0,49.756833,18.247167,1
646618.0,212.0,49.760333,18.246833,1
647123.0,211.0,49.76,18.245,1
647629.0,211.0,49.76,18.245,1
648130.0,211.0,49.76,18.245,1
648635.0,211.0,49.762333,18.2465,1
649143.0,211.0,49.762333,18.2465,1
649655.0,211.0,49.762333,18.2465,1
650164.0,211.0,0.5,0.333333,1
650666.0,211.0,49.7625,0.333333,1
651173.0,211.0,49.762667,18.2465,1
651689.0,211.0,49.762667,18.2465,1
652204.0,211.0,49.762667,18.2465,1
652720.0,211.0,49.762667,18.2465,1
653233.0,211.0,49.762667,18.2465,1
653753.0,211.0,49.762833,18.2465,1
654266.0,211.0,49.762833,18.2465,1
654779.0,211.0,49.762833,18.246333,1
655286.0,211.0,49.762833,18.246333,1
655790.0,211.0,49.763167,18.246333,1
656295.0,211.0,49.763167,18.246333,1
656808.0,211.0,49.763167,18.246333,1
657319.0,211.0,49.761667,18.246333,1
657823.0,211.0,49.761667,18.246333,1
658330.0,211.0,49.763333,18.246333,1
658839.0,211.0,49.763333,18.246333,1
659351.0,211.0,49.7635,18.246333,1
659868.0,211.0,49.7635,18.246333,1
660383.0,211.0,49.7635,18.246333,1
660895.0,211.0,49.7635,18.246333,1
661411.0,212.0,49.7635,18.246333,1
661915.0,211.0,49.7635,18.246333,1
662431.0,211.0,49.7635,18.246333,1
662950.0,212.0,49.7635,18.246333,1
663458.0,212.0,49.763667,18.246333,1
663967.0,212.0,49.763667,18.246333,1
664470.0,212.0,49.763833,18.246333,1
664972.0,212.0,49.763833,18.246333,1
665486.0,211.0,49.763833,18.246333,1
666000.0,211.0,49.763833,18.246333,1
666508.0,211.0,49.763833,18.246333,1
667017.0,212.0,49.764,18.246333,1
667535.0,212.0,49.764,18.246333,1
668048.0,212.0,49.764,18.246333,1
668567.0,212.0,49.764,18.246167,1
669079.0,212.0,49.764,18.246167,1
669595.0,212.0,49.764,18.246167,1
670115.0,212.0,49.764167,18.246167,1
670627.0,211.0,49.764167,18.246167,1
671146.0,212.0,49.764167,18.246167,1
671659.0,212.0,49.764167,18.246167,1
672173.0,212.0,49.764167,18.246167,1
672682.0,211.0,49.764167,18.246167,1
673201.0,212.0,49.764333,18.246167,1
673715.0,212.0,49.764333,18.246167,1
674237.0,211.0,49.764333,18.246167,1
674745.0,212.0,49.764333,18.246167,1
675245.0,212.0,49.764333,18.246167,1
675764.0,212.0,49.764333,18.246167,1
676276.0,212.0,49.7645,18.246167,1
676781.0,211.0,49.7645,18.246167,1
677291.0,211.0,49.7645,18.246167,1
677805.0,211.0,49.7645,18.246167,1
678309.0,211.0,49.7645,18.246167,1
678827.0,211.0,49.7645,18.246167,1
679343.0,212.0,49.764667,18.246167,1
679850.0,212.0,49.764667,18.246167,1
680361.0,211.0,49.764667,18.246167,1
680880.0,211.0,49.764667,18.246167,1
681396.0,211.0,49.764667,18.246167,1
681912.0,211.0,49.764667,18.246167,1
682424.0,211.0,49.764833,18.246167,1
682937.0,211.0,49.764833,18.246167,1
683453.0,212.0,49.764833,18.246167,1
683973.0,211.0,49.764833,18.246167,1
684473.0,211.0,49.764833,18.246167,1
684981.0,212.0,49.764833,18.246167,1
685495.0,212.0,49.763333,18.246167,1
686008.0,212.0,49.765,18.246167,1
686528.0,212.0,49.765,18.246,1
687042.0,212.0,49.765,18.246,1
